# The CSV file contains the fields for the forecast import. Details regarding requirements from each field listed below:,,,,,
# ,,,,,
"# Date - Mandatory - Must be a valid date, format is MMM-DD-YYYY (JUL-14-2015). If no date is supplied or the format is incorrect the record with be invalid.",,,,,
"# Time - Mandatory - Must be a valid time, format is HH:MM in 24 hour format (19:05). If no time is supplied or the format is incorrect the record with be invalid.",,,,,
# Scheduling Unit - Manadatory - Name of scheduling unit (SU) in the system. Any character allowed in the system is valid. If no SU is supplied or the name doesn't exist in the system the record will be invalid.,,,,,
# Skill (CT) - Manadatory - Name of skill in the system. Any character allowed in the system is valid. If no skill is supplied or the name doesn't exist in the system the record will be invalid.,,,,,
# Required Agents - Mandatory - A positive number in a format of 2 digits after the decimal point (xx.xx). If no number is supplied or the format is incorrect the record will be invalid.,,,,,
# ,,,,,
# ,,,,,
# ,,,,,
# Date,Time,Time Zone,Scheduling Unit,Skill (CT),Required Agents
Apr-01-2016,09:00,UTC+02:00,g1,english,30
Apr-01-2016,09:00,UTC+02:00,g1,hebrew,13
Apr-02-2016,09:00,UTC+02:00,g1,english,40
Apr-02-2016,09:00,UTC+02:00,g1,hebrew,23
Apr-03-2016,09:00,UTC+02:00,g1,english,28
Apr-03-2016,09:00,UTC+02:00,g1,hebrew,33
Apr-04-2016,09:00,UTC+02:00,g1,english,38
Apr-04-2016,09:00,UTC+02:00,g1,hebrew,43
Apr-05-2016,09:00,UTC+02:00,g1,english,48
Apr-05-2016,09:00,UTC+02:00,g1,hebrew,53
Apr-06-2016,09:00,UTC+02:00,g1,english,58
Apr-06-2016,09:00,UTC+02:00,g1,hebrew,63
Apr-08-2016,09:00,UTC+02:00,g1,english,68
Apr-08-2016,09:00,UTC+02:00,g1,hebrew,73
Apr-09-2016,09:00,UTC+02:00,g1,english,78
Apr-09-2016,09:00,UTC+02:00,g1,hebrew,83
Apr-10-2016,09:00,UTC+02:00,g1,english,88
Apr-10-2016,09:00,UTC+02:00,g1,hebrew,93
Apr-11-2016,09:00,UTC+02:00,g1,english,98
Apr-11-2016,09:00,UTC+02:00,g1,hebrew,103
Apr-12-2016,09:00,UTC+02:00,g1,english,108
Apr-12-2016,09:00,UTC+02:00,g1,hebrew,113
Apr-13-2016,09:00,UTC+02:00,g1,english,118
Apr-13-2016,09:00,UTC+02:00,g1,hebrew,123
